model,year,match_id,date,stage,group,team_a,team_b,score_a,score_b,score_status,actual_result,pred_p_a,pred_p_d,pred_p_b,pred_result,lambda_a,lambda_b,pred_score_a,pred_score_b,pred_score,pred_score_probability,observed_score_probability,odds_aggregate_method,n_bookmakers,rating_p_a,rating_p_d,rating_p_b,hybrid_p_a,hybrid_p_d,hybrid_p_b,model_elo_diff,total_goals_prior,poisson_fit_sse
poisson_hybrid_odds_ratings,2022,WC2022_001,2022-11-20,Group A,Group A,Qatar,Ecuador,0,2,final,B,0.2828161344026406,0.2866092098690923,0.4305746557282671,B,0.9558983697687466,1.2510004587777404,0,1,0-1,0.13766181322526552,0.08610749575049141,football_data_market_average,1,0.301458352657455,0.2977111708911508,0.40083047645139414,0.272411230113501,0.3044005039208076,0.42318826596569137,-50.48192647530868,2.4592380182019355,0.001005778086730818
poisson_hybrid_odds_ratings,2022,WC2022_002,2022-11-21,Group A,Group A,Senegal,Netherlands,0,2,final,B,0.17366949596448766,0.23698542398088807,0.5893450800546244,B,0.8032739696328828,1.7087175258436615,0,1,0-1,0.13858819192138286,0.1184040362055259,football_data_market_average,1,0.15644185931288432,0.2220152991122554,0.6215428415748603,0.16122125776861712,0.2537990329768135,0.5849797092545693,-171.03519571300194,2.7310012489447475,7.78265953816815e-4
poisson_hybrid_odds_ratings,2022,WC2022_007,2022-11-21,Group B,Group B,England,Iran,6,2,final,A,0.6601421537827892,0.21734904096733768,0.12250880524987316,A,1.8216763200412323,0.6315153719909816,1,0,1-0,0.1566980521893473,8.706127510737414e-4,football_data_market_average,1,0.5092167174344805,0.27936830919700206,0.21141497336851742,0.6591221763426572,0.22330173223685496,0.11757609142048776,77.7083966701573,2.5181487113868686,9.407706112015757e-5
poisson_hybrid_odds_ratings,2022,WC2022_008,2022-11-21,Group B,Group B,USA,Wales,1,1,final,D,0.42356577189167754,0.2841549135553693,0.2922793145529532,A,1.25716665006601,0.993023125098555,1,0,1-0,0.13247924640546074,0.13155495527625213,football_data_market_average,1,0.5139525171680563,0.2776510754862112,0.20839640734573253,0.41552353121819535,0.3030680839951378,0.2814083847866668,80.311726070757,2.5238550006886724,0.0011284315959930475
poisson_hybrid_odds_ratings,2022,WC2022_013,2022-11-22,Group C,Group C,Argentina,Saudi Arabia,1,2,final,B,0.8449409129479527,0.11581285948132254,0.039246227570724726,A,2.6248795436120838,0.41298195669573995,2,0,2-0,0.1651438003793235,0.010730378749800032,football_data_market_average,1,0.793542994437979,0.16015834677179588,0.04629865879022515,0.8449467149781369,0.11592201173987687,0.03913127328198623,293.8275425698182,3.038706234557574,2.9026328976928156e-8
poisson_hybrid_odds_ratings,2022,WC2022_014,2022-11-22,Group C,Group C,Mexico,Poland,0,0,final,D,0.39580871487392805,0.29301579932366767,0.3111754858024043,A,1.1644673755995014,0.9973584529339774,1,0,1-0,0.13404736995344663,0.11511474925129196,football_data_market_average,1,0.4020384219379236,0.31839822463572653,0.27956335342634986,0.3882532634660405,0.3097568553879174,0.3019898811460421,20.90919216096313,2.3968110407109813,9.023228160465731e-4
poisson_hybrid_odds_ratings,2022,WC2022_019,2022-11-22,Group D,Group D,Denmark,Tunisia,0,0,final,D,0.6042783900857744,0.23556478478031137,0.16015682513391405,A,1.7091954475311868,0.7463287411126054,1,0,1-0,0.14668007457372326,0.08581819872361136,football_data_market_average,1,0.5877803913495524,0.2504472850787596,0.16177232357168808,0.6011134306663298,0.24882899713679335,0.1500575721968769,122.98553472824688,2.619257398355835,4.8333439779925673e-4
poisson_hybrid_odds_ratings,2022,WC2022_020,2022-11-22,Group D,Group D,France,Australia,4,1,final,A,0.7617430350422214,0.1638199838437385,0.07443698111404007,A,2.2325180922286423,0.539563598402163,2,0,2-0,0.1558332746224645,0.03492300188018357,football_data_market_average,1,0.6605713262211095,0.2219764133189553,0.11745226045993525,0.7620226077701082,0.15927218403629312,0.07870520819359872,171.1037814277272,2.731164111108202,5.020102699089512e-5
poisson_hybrid_odds_ratings,2022,WC2022_025,2022-11-23,Group E,Group E,Germany,Japan,1,2,final,B,0.6398897928726044,0.218007530795552,0.14210267633184367,A,1.854754959605217,0.7363094262089058,1,0,1-0,0.1389957675315711,0.037678386873419914,football_data_market_average,1,0.5166689478357555,0.2766652603012855,0.20666579186295897,0.6411943420905113,0.21170075908251235,0.14710489882697642,81.81070102307376,2.5271464979579292,9.848501089143295e-5
poisson_hybrid_odds_ratings,2022,WC2022_026,2022-11-23,Group E,Group E,Spain,Costa Rica,7,0,final,A,0.8115967736155201,0.135819087945134,0.05258413843934594,A,2.4543472074306676,0.4681891989465266,2,0,2-0,0.16203191747017995,0.005726378289639226,football_data_market_average,1,0.7310663647931722,0.19139476919889492,0.07753886600793292,0.8115647707707029,0.12933546134347143,0.05909976788582555,228.0042771460935,2.869681001086342,1.0145404152283874e-4
poisson_hybrid_odds_ratings,2022,WC2022_031,2022-11-23,Group F,Group F,Morocco,Croatia,0,0,final,D,0.2853468791923058,0.27929142708214255,0.4353616937255515,B,0.9986265453739075,1.303713995801134,0,1,0-1,0.13040328604181403,0.10002445817242381,football_data_market_average,1,0.2823390870469015,0.2875285838827604,0.4301323290703381,0.27716453077687997,0.29328108757909827,0.4295543816440218,-65.46856165663121,2.491492417482492,5.84571830885087e-4
poisson_hybrid_odds_ratings,2022,WC2022_032,2022-11-23,Group F,Group F,Belgium,Canada,1,0,final,A,0.6221439455997052,0.21919721983518384,0.15865883456511098,A,1.871621239123302,0.8202574706628974,1,0,1-0,0.12680894672114817,0.12680894672114817,football_data_market_average,1,0.680273949142085,0.2138016864593528,0.10592436439856213,0.6206322020968804,0.22564171644126663,0.15372608146185307,185.71813708735223,2.7660895031423243,1.0413811693490413e-4
poisson_hybrid_odds_ratings,2022,WC2022_037,2022-11-24,Group G,Group G,Switzerland,Cameroon,1,0,final,A,0.5473905568594376,0.2551769278322709,0.19743251530829148,A,1.555445293659059,0.8196671859204785,1,0,1-0,0.1446626769726017,0.1446626769726017,football_data_market_average,1,0.6008435505647092,0.24549675248320674,0.15365969695208406,0.5417181059906959,0.27425926520879484,0.18402262880050918,131.0726934411191,2.6377395952679956,0.0010717989784468564
poisson_hybrid_odds_ratings,2022,WC2022_038,2022-11-24,Group G,Group G,Brazil,Serbia,2,0,final,A,0.6760114456443036,0.19667034944828243,0.12731820490741397,A,2.058075892506197,0.759992392574299,2,0,2-0,0.12647982894282975,0.12647982894282975,football_data_market_average,1,0.7512270174577095,0.18183554364887902,0.06693743889341157,0.6744025669794159,0.20560170860030016,0.11999572442028382,247.1921751166367,2.9179580206985056,1.9457045557555807e-4
poisson_hybrid_odds_ratings,2022,WC2022_043,2022-11-24,Group H,Group H,Uruguay,South Korea,0,0,final,D,0.5147176451723255,0.26965460203466396,0.21562775279301052,A,1.4349579497951501,0.8237616048540825,1,0,1-0,0.14993041250742736,0.10448418542775485,football_data_market_average,1,0.41495362951729453,0.3136193785890145,0.271426991893691,0.5108301772244687,0.28158972220282813,0.20758010057270324,27.64436972275348,2.410887932204489,4.21512943974079e-4
poisson_hybrid_odds_ratings,2022,WC2022_044,2022-11-24,Group H,Group H,Portugal,Ghana,3,2,final,A,0.7365436500896566,0.17218432043520981,0.0912720294751336,A,2.2200096352732483,0.6349744853492605,2,0,2-0,0.14183253773995558,0.02115884865112851,football_data_market_average,1,0.7470217499180102,0.1838659707547208,0.06911227932726909,0.7359939956573304,0.17742387127345527,0.08658213306921436,243.05253652571537,2.907474387608228,6.604669499886824e-5
poisson_hybrid_odds_ratings,2022,WC2022_003,2022-11-25,Group A,Group A,Qatar,Senegal,1,3,final,B,0.21149042941321813,0.2658083388009435,0.5227012317858384,B,0.8256155935222375,1.4665637919990966,0,1,0-1,0.148190410077266,0.04385798284798055,football_data_market_average,1,0.32493369691529944,0.3107602773213242,0.3643060257633763,0.20454447894079944,0.2760095493217587,0.5194459717374419,-31.700519291679484,2.419405364700629,3.011701180031137e-4
poisson_hybrid_odds_ratings,2022,WC2022_004,2022-11-25,Group A,Group A,Netherlands,Ecuador,1,1,final,D,0.5451477031357934,0.25387352967304233,0.20097876719116423,A,1.567093917409539,0.8398698268453575,1,0,1-0,0.14117700120889712,0.11857030355986327,football_data_market_average,1,0.6241205917257094,0.23652254122784427,0.1393568670464463,0.5393520765806709,0.2730741997845623,0.18757372363476676,146.01901771355983,2.6722414903355873,0.0010746929555064955
poisson_hybrid_odds_ratings,2022,WC2022_009,2022-11-25,Group B,Group B,Wales,Iran,0,2,final,B,0.41743687991278783,0.27967789397040344,0.30288522611680874,A,1.2773996477011424,1.0440266430137823,1,1,1-1,0.1308747139980095,0.053482357129433764,football_data_market_average,1,0.25961695242886257,0.2757493175817584,0.464633729989379,0.41084616300227383,0.29481032238021804,0.2943435146175082,-83.20639036243551,2.530215056393052,6.858513548114319e-4
poisson_hybrid_odds_ratings,2022,WC2022_010,2022-11-25,Group B,Group B,England,USA,0,0,final,D,0.6305463739564842,0.22686163338292445,0.14259199266059142,A,1.7679725612316963,0.698175396595568,1,0,1-0,0.15012086939513705,0.08491131179691618,football_data_market_average,1,0.5502632472766703,0.26440052022184163,0.18533623250148812,0.6286865287916594,0.2357799745349565,0.1355334966733841,100.74542966360514,2.5690954389348026,2.1310441239470463e-4
poisson_hybrid_odds_ratings,2022,WC2022_015,2022-11-26,Group C,Group C,Poland,Saudi Arabia,2,0,final,A,0.550946652085685,0.25684739205264767,0.19220595586166736,A,1.5406737732447844,0.7914455923422876,1,0,1-0,0.14958364717421763,0.1152298010538092,football_data_market_average,1,0.502642259564065,0.28174973556932353,0.21560800486661144,0.5469190118387732,0.2707182951009077,0.18236269306031905,74.11430443255222,2.51029194424999,5.573992195774863e-4
poisson_hybrid_odds_ratings,2022,WC2022_016,2022-11-26,Group C,Group C,Argentina,Mexico,2,0,final,A,0.6326291129063625,0.2236313721582639,0.14373951493537362,A,1.8009670341045971,0.7185411800063878,1,0,1-0,0.1449763791417914,0.13054883977910783,football_data_market_average,1,0.6537491942285039,0.22475187718448952,0.12149892858700664,0.6292450039714346,0.23973511862227462,0.13101987740629084,166.22985907822158,2.7196147434781563,7.032654739840739e-4
poisson_hybrid_odds_ratings,2022,WC2022_021,2022-11-26,Group D,Group D,Tunisia,Australia,0,1,final,B,0.42178870724804113,0.28316080799600313,0.29505048475595574,A,1.2610339698857589,1.0053210200215017,1,1,1-1,0.13145166242961837,0.10424117475719309,football_data_market_average,1,0.3269960385183066,0.31194465496020124,0.3610593065214922,0.4169030836726535,0.2945749775036681,0.28852193882367827,-30.01780350435365,2.415868215080716,3.8828065349446694e-4
poisson_hybrid_odds_ratings,2022,WC2022_022,2022-11-26,Group D,Group D,France,Denmark,2,1,final,A,0.5316502038278068,0.2584427929094154,0.20990700326277786,A,1.527702011381524,0.853163087651994,1,0,1-0,0.14126744021381218,0.09206250501003542,football_data_market_average,1,0.5416432675846825,0.2675632928978985,0.19079343951741898,0.5273536161037625,0.2720818753755898,0.20056450852064764,95.81048217700412,2.558095682641048,5.317688418038724e-4
poisson_hybrid_odds_ratings,2022,WC2022_027,2022-11-27,Group E,Group E,Japan,Costa Rica,0,1,final,B,0.6298737886023876,0.22571062002537354,0.1444155913722388,A,1.7818148469758857,0.7126324564004625,1,0,1-0,0.1470746671250075,0.05882215062101392,football_data_market_average,1,0.5664655513136211,0.2584164529446895,0.17511799574168938,0.6281118032849706,0.23404075534621555,0.13784744136881372,110.18726850924804,2.590272825288206,1.8406552693105464e-4
poisson_hybrid_odds_ratings,2022,WC2022_028,2022-11-27,Group E,Group E,Spain,Germany,1,1,final,D,0.405375408209454,0.27452644024925726,0.3200981515412888,A,1.2937502130619565,1.117364763881014,1,1,1-1,0.12969148897033442,0.12969148897033442,football_data_market_average,1,0.4934280922211969,0.2850838008229879,0.2214881069558152,0.4022100318466662,0.2815170659356233,0.31627290221771043,69.11332341201728,2.4994004549307456,1.3590551065950903e-4
poisson_hybrid_odds_ratings,2022,WC2022_033,2022-11-27,Group F,Group F,Belgium,Morocco,0,2,final,B,0.5326475065701398,0.2555604754523024,0.21179201797755773,A,1.5525298598361361,0.8742979028523084,1,0,1-0,0.13711408058518978,0.033754445015832406,football_data_market_average,1,0.622526144965495,0.23714423377919372,0.1403296212553113,0.5270213806569674,0.27331850798809915,0.19966011135493356,144.9712064721664,2.669808095255694,9.083289179489469e-4
